statement_id,sentence_orig_idxs,sentence,Approval,Signature,C1 (reporting entity),C2 (structure),C2 (operations),C2 (supply chains),C3 (risk description),C4 (risk mitigation),C4 (remediation),C5 (effectiveness),C6 (consultation)
SID_581,8,Our supply chains predominantly include a variety of vehicle manufacturers from whom we obtain our principle products of vehicles and aftersales parts,0,0,0,0,0,1,0,0,0,0,0
SID_581,9,We also use a variety of local and national suppliers providing goods and services for the operation of our businesses,0,0,0,0,0,1,0,0,0,0,0
SID_581,10,PURPOSE AND SCOPE OF THE COMPANY POLICY,0,0,0,0,0,0,0,0,0,0,0
SID_581,11,"The policy sets out the Companys position on forms of modern slavery and human trafficking, steps that should be taken if slavery is suspected in any aspect of the supply chain and how the Company will raise awareness of the issue",0,0,0,0,0,0,0,0,0,0,0
SID_581,12,The policy includes -,0,0,0,0,0,0,0,0,0,0,0
SID_581,13,Responsibilities and reporting procedure,0,0,0,0,0,0,0,0,0,0,0
SID_581,14,"It is the duty of all employees to take whatever reasonable steps are necessary to ensure compliance with our Policy and to prevent, detect and report any instances of suspected slavery or human trafficking",0,0,0,0,0,0,0,1,0,0,0
SID_581,15,This duty does not only fall on the directors of the Company but equally to all employees and associated persons,0,0,0,0,0,0,0,1,0,0,0
SID_581,16,It is encouraged that any suspicions or concerns are reported promptly to ensure investigations may proceed without undue delay and any action can be taken efficiently,0,0,0,0,0,0,0,1,0,0,0
SID_581,17,"The Company will support anyone who raises genuine concerns in good faith, it is also committed to ensuring nobody suffers any detrimental treatment as a result of reporting in good faith a suspicion that an actual or potential instance of slavery or human trafficking has taken place or may take place in the future",0,0,0,0,0,0,0,1,0,0,0
SID_581,18,Other relevant Policies include -,0,0,0,0,0,0,0,0,0,0,0
SID_583,44,"Code of Conduct, issued to all suppliers in 2023, we have incorporated non-negotiable terms, including a requirement that suppliers do not use or tolerate any form of slavery, servitude, indentured or compulsory labour or any form of human trafficking",0,0,0,0,0,0,0,1,0,0,0
SID_581,20,DUE DILIGENCE AND RISK ASSESSMENT,0,0,0,0,0,0,0,0,0,0,0
SID_581,21,The Company requires all managers and all HR personnel within the company to complete training on modern slavery and human trafficking,0,0,0,0,0,0,0,1,0,0,0
SID_581,22,The Companys modern slavery training includes,0,0,0,0,0,0,0,1,0,0,0
SID_581,23,"Assessing the associated risks of slavery and trafficking in relation to various aspects of the business, including available resources and support",0,0,0,0,0,0,0,1,0,0,0
SID_581,24,How to identify potential signs of slavery and trafficking,0,0,0,0,0,0,0,1,0,0,0
SID_581,25,What steps should be taken if there is suspected slavery or trafficking in the workplace,0,0,0,0,0,0,0,1,0,0,0
SID_581,26,External help that is available eg the Modern Slavery Helpline,0,0,0,0,0,0,0,1,0,0,0
SID_581,27,"What steps the Company should take if suppliers or contractors do not implement anti- slavery policies in high-risk scenarios, including their removal from the Company's supply chains",0,0,0,0,0,0,0,1,0,0,0
SID_581,28,Awareness-raising programme,0,0,0,0,0,0,0,1,0,0,0
SID_581,29,The Company is committed to ensuring all employees have a high level of awareness of the risks and issues surrounding the Policy,0,0,0,0,0,0,0,0,0,0,0
SID_581,30,"In addition to training key members of staff, the Company will raise awareness of modern slavery and human trafficking issues by communicating with staff across all dealerships",0,0,0,0,0,0,0,1,0,0,0
SID_581,31,These communications will explain to staff,0,0,0,0,0,0,0,1,0,0,0
SID_581,32,The basic principles of the Modern Slavery Act 2015,0,0,0,0,0,0,0,1,0,0,0
SID_581,33,How to identify and prevent human trafficking How to notify relevant parties in the Company of concerns surrounding these issues,0,0,0,0,0,0,0,1,0,0,0
SID_581,34,Any external help that is available to employees,0,0,0,0,0,0,0,1,0,0,0
SID_581,35,EFFECTIVENESS IN COMBATING SLAVERY AND HUMAN TRAFFICKING,0,0,0,0,0,0,0,0,0,0,0
SID_581,36,We have not identified any instances of either slavery or human trafficking occurring in our supply chain,0,0,0,0,0,0,1,0,0,0,0
SID_581,37,We have not as yet adopted any formal performance indicators to measure how effective we have been to ensure that slavery and human trafficking is not taking place in any part of our business or supply chains,0,0,0,0,0,0,0,0,0,1,0
SID_581,38,We intend to keep this under review,0,0,0,0,0,0,0,0,0,0,0
SID_581,39,FURTHER STEPS,0,0,0,0,0,0,0,0,0,0,0
SID_581,40,"As set out above, the Group continues to take further steps to ensure that neither slavery nor human trafficking occurs either in our business or in our supply chain through continued training and communication on this matter",0,0,0,0,0,0,0,1,0,0,0
SID_581,41,APPROVAL,0,0,0,0,0,0,0,0,0,0,0
SID_581,42,This statement is made pursuant to section 54(1) of the Modern Slavery Act 2015 and constitutes our slavery and human trafficking statement for the financial year ending January 2023,0,0,0,0,0,0,0,0,0,0,0
SID_581,43,Roger Moore Group Finance & Commercial Director January 2024,0,1,0,0,0,0,0,0,0,0,0
SID_583,0,Slavery & Human Trafficking (Modern Slavery Act Transparency) Statement For the year ending 31 March 2024 July 2024 | Version 1,0,0,0,0,0,0,0,0,0,0,0
SID_583,1,Introduction Our values,0,0,0,0,0,0,0,0,0,0,0
SID_583,2,We champion the customer,0,0,0,0,0,0,0,0,0,0,0
SID_583,3,We build togetherness,0,0,0,0,0,0,0,0,0,0,0
SID_583,4,"We are professional Our structure Our supply chains Our policies Training and communication Due diligence, risk assessment and mitigation Effectiveness in ensuring that Slavery and Human Trafficking is not taking place in business or supply chains Priority steps for the next coming year 01 Table of Contents 02 03 03 03 03 04 05 07 08 10 13 15",0,0,0,0,0,0,0,0,0,0,0
SID_583,5,"Aspire Housing is a leading housing provider, a place shaper (as an organisation deeply rooted in the neighbourhoods where we manage homes) and a property developer",0,0,0,0,1,0,0,0,0,0,0
SID_583,6,"Profits are reinvested in new homes, in revitalising communities and in a comprehensive range of innovative support services, designed to transform lives",0,0,0,0,1,0,0,0,0,0,0
SID_583,7,Social responsibility and integrity have been embedded across the organisation since it was incorporated in 2000,0,0,0,0,0,0,0,0,0,0,0
SID_583,8,"We have a long-standing commitment to supporting a diverse culture, where equal opportunity is actively promoted and unlawful discrimination is not tolerated",0,0,0,0,0,0,0,0,0,0,0
SID_583,9,"We put people first by delivering safe, decent homes and excellent housing services through our talented Aspire team",0,0,0,0,1,0,0,0,0,0,0
SID_583,10,"Section 54 of the Modern Slavery Act 2015 (the Act) requires us to provide a slavery and human trafficking statement on a yearly basis, outlining our commitment and actions taken to ensure that slavery and human trafficking is not taking place within the organisation or our supply chains",0,0,0,0,0,0,0,0,0,0,0
SID_583,11,This is our eighth statement since the introduction of the Act we are proud to be able to reference several long-standing policies and activities that support the aims of the Act,0,0,0,0,0,0,0,0,0,0,0
SID_583,12,"We will continue to improve our policies and activities to support our zero-tolerance approach, which to date have ensured that we have had zero reported incidences of slavery or human trafficking",0,0,0,0,0,0,0,0,0,0,0
SID_583,13,Introduction,0,0,0,0,0,0,0,0,0,0,0
SID_583,14,Our values 03 We champion the customer Because we,0,0,0,0,0,0,0,0,0,0,0
SID_583,15,Act on the customers voice and walk side by side in their,0,0,0,0,0,0,0,0,0,0,0
SID_583,16,journey,0,0,0,0,0,0,0,0,0,0,0
SID_583,17,Take responsibility for actions and mistakes and put things,0,0,0,0,0,0,0,0,0,0,0
SID_583,18,right,0,0,0,0,0,0,0,0,0,0,0
SID_583,19,Do the right thing and keep our promises We build togetherness Because we,0,0,0,0,0,0,0,0,0,0,0
SID_583,20,Create a work community and one-team approach,0,0,0,0,0,0,0,0,0,0,0
SID_583,21,Value all of our colleagues and the contribution they make,0,0,0,0,0,0,0,0,0,0,0
SID_583,22,"Value the diversity of our communities, striving to ensure",0,0,0,0,0,0,0,0,0,0,0
SID_583,23,our services meet their needs We are professional Because we,0,0,0,0,0,0,0,0,0,0,0
SID_583,24,"Role model professional behaviours, being accountable and",0,0,0,0,0,0,0,0,0,0,0
SID_583,25,taking responsibility,0,0,0,0,0,0,0,0,0,0,0
SID_583,26,Show respect and empathy for others,0,0,0,0,0,0,0,0,0,0,0
SID_583,27,Demonstrate transparency and honesty in decision making,0,0,0,0,0,0,0,0,0,0,0
SID_583,28,"Our structure 04 We are a Charitable Community Benefit Society and social regeneration business, providing housing and neighbourhood services in the social housing sector",0,0,0,0,1,0,0,0,0,0,0
SID_583,29,"Our mission is to create successful communities, to enhance lives and maximise opportunity",0,0,0,0,0,0,0,0,0,0,0
SID_583,30,We have circa 400 employees and operate solely in Staffordshire and Cheshire (UK),0,0,0,1,1,0,0,0,0,0,0
SID_583,31,"Our head office is in Newcastle-under-Lyme, Staffordshire",0,0,0,1,0,0,0,0,0,0,0
SID_583,32,"We have rigorous Human Resources procedures in place to ensure that all employees have a legal right to work in the UK, are paid a fair and legal wage, and are under no duress",0,0,0,0,0,0,0,1,0,0,0
SID_583,33,"We have an open accountable culture and if slavery and safeguarding issues emerge, these are reported through standard management processes, the Safeguarding Reporting process or through our Whistleblowing process",0,0,0,0,0,0,0,1,0,0,0
SID_583,34,For more information on our current structure visit: https://www.aspirehousing.co.uk/who-we-are,0,0,0,0,0,0,0,0,0,0,0
SID_583,35,Aspire and its subsidiaries will not support or deal with any business knowingly involved in slavery or human trafficking,0,0,0,0,0,0,0,1,0,0,0
SID_583,36,Our supply chains are largely based in the UK and include a significant proportion of local suppliers who work closely with us and are managed by individual contract managers,0,0,0,0,0,0,1,0,0,0,0
SID_583,37,"We believe that, given that we operate solely in the UK, within the social housing sector, with simple financial transactions and business partnerships, we have a lower risk of exposure to acts of modern slavery",0,0,0,0,0,0,1,0,0,0,0
SID_583,38,"Examples of our supply chain include cleaning, gas engineering and construction contracts",0,0,0,0,0,0,1,0,0,0,0
SID_583,39,"We recognise that some of these supply chains, for example, the UK cleaning sector is widely held to be one of the most likely places for human traffickers to place their victims",0,0,0,0,0,0,1,0,0,0,0
SID_583,40,A review will be undertaken of all contracts within our contracts register and each contracted supplier will be assigned a medium or high modern slavery risk rating to ensure that we have sight of them and include them within our due diligence activities,0,0,0,0,0,0,0,1,0,0,0
SID_583,41,All current suppliers were made aware of the requirements of the Act when they were issued with an updated copy of our revised terms and conditions of purchase in July 2016 which includes a condition that they comply with the Act,0,0,0,0,0,0,0,1,0,0,0
SID_583,42,"To further strengthen our supply chain controls we have created a checklist of several terms in relation to modern slavery, which we are not willing to compromise on when agreeing to supplier terms and conditions",0,0,0,0,0,0,0,1,0,0,0
SID_583,43,Within our Supplier Our supply chains,0,0,0,0,0,0,0,0,0,0,0
SID_583,121,"In order to mitigate risks we will publish our Supplier Code of Conduct to our website, and require all contracted and non-contracted suppliers to comply with the requirements of the Code when conducting business with us",0,0,0,0,0,0,0,1,0,0,0
SID_583,45,It also states that suppliers must immediately report to Aspire any incidents of slavery or human trafficking found in its business or supply chain,0,0,0,0,0,0,0,1,0,0,0
SID_583,145,Our Supplier Code of Conduct has been provided to all existing,0,0,0,0,0,0,0,1,0,0,0
SID_583,47,Aspire is committed to implementing systems and controls aimed at ensuring that modern slavery is not taking place anywhere within our organisation or in any of our supply chains,0,0,0,0,0,0,0,0,0,0,0
SID_583,48,"We expect that our suppliers comply with all applicable anti-slavery and human trafficking laws including, but not limited to, the Modern Slavery Act 2015",0,0,0,0,0,0,0,0,0,0,0
SID_583,49,"We expect them to require the same standards of their own sub-contractors, suppliers and business partners",0,0,0,0,0,0,0,0,0,0,0
SID_583,50,"Suppliers will not use or tolerate in their supply chain any form of slavery, servitude, indentured or compulsory labour or any form of human trafficking",0,0,0,0,0,0,0,1,0,0,0
SID_583,51,All work must be conducted voluntarily and without threat of any penalty or sanctions,0,0,0,0,0,0,0,1,0,0,0
SID_583,52,It is their responsibility to ensure that any of their sub-contractors also comply with the above requirements,0,0,0,0,0,0,0,1,0,0,0
SID_583,53,"Suppliers are required to report to Aspire any incidents of slavery or human trafficking found in its business or supply chain immediately, in writing",0,0,0,0,0,0,0,1,0,0,0
SID_583,54,Our supply chains (cont),0,0,0,0,0,0,0,0,0,0,0
SID_583,55,"Our policies 07 Whilst we do not have a standalone Modern Slavery Policy, we believe that our commitment to equality and fairness is the foundation of all our activities and our policy framework supports the Acts aims to ensure that any potential modern slavery is mitigated against in our business or supply chain, including specifically: We regularly review our terms of employment to ensure that they comply with all relevant legislation",0,0,0,0,0,0,0,1,0,1,0
SID_583,56,Equality Diversity & Inclusion Policy (last updated June 2023),0,0,0,0,0,0,0,0,0,0,0
SID_583,57,Recruitment and Selection Policy (last updated May 2023),0,0,0,0,0,0,0,0,0,0,0
SID_583,58,Safeguarding Policy (last updated May 2023),0,0,0,0,0,0,0,0,0,0,0
SID_583,59,Anti-Harassment & Bullying Policy & Procedure (last Updated October 2022),0,0,0,0,0,0,0,0,0,0,0
